frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
22,4.0,[0.23600802162046364 247.06208767914683 152.55437991063417 395.869348313261],[14.365851402282715 348.3323669433594 70.4246826171875 361.8073425292969],0.37206465005874634,OBT475GG2,0.04840722020270184
24,4.0,[0.12378371656602383 245.94804658891886 152.94181213142798 394.9397975240955],[16.21916389465332 346.7573547363281 71.40834045410156 360.2557373046875],0.3265352249145508,LBT45C0E,0.06614420130937192
70,4.0,[0.22058144235083432 224.7439815461901 164.1272512518905 362.4938480649455],[36.41987991333008 317.8899841308594 86.78661346435547 330.5007629394531],0.29194873571395874,(J@LL76TGA,0.004799307842913861
71,4.0,[0.12766804444106583 224.66517155833512 164.074368243041 362.3441025551688],[35.612125396728516 317.7536926269531 87.0821762084961 330.28118896484375],0.3065485656261444,VADTSCI?,0.005344992632566118
72,4.0,[0.1621074205137063 224.56511610710317 164.2604995846151 362.1973787389282],[36.57835006713867 317.46038818359375 87.11384582519531 330.0962829589844],0.27734607458114624,4975GI?,0.09794279455315437
73,4.0,[0.15771693003274834 224.50244677795467 164.38881453768158 362.09820731192167],[37.02568435668945 317.408935546875 87.21251678466797 330.07470703125],0.2829861342906952,KDIT5TGR,0.03327858367629178
74,4.0,[0.2341844133217279 224.46752665112274 164.71028344552167 362.0092560712452],[37.646202087402344 317.41802978515625 86.87905883789062 329.95416259765625],0.29646414518356323,JMR-07566,0.006334976045887375
160,5.0,[278.8726961718514 227.29422180382124 447.31488984137735 385.7596142173683],[336.2549743652344 310.0987548828125 388.9574890136719 325.6546630859375],0.39734187722206116,IAS338DRFI,0.028015269118525487
164,5.0,[279.23472498269973 224.61897789636458 446.3642537319963 381.31597003415123],[335.265380859375 305.7943420410156 388.959228515625 320.0417175292969],0.3738798201084137,JAS*30DIE,0.08088426763749677
168,17.0,[571.5420794321154 307.84409114963825 767.9241332022688 429.2407302924377],[656.89013671875 407.7104797363281 731.6757202148438 429.1826171875],0.7953054308891296,IBD287.,0.03943310040321745
169,17.0,[571.2045670789993 307.3926520524358 767.8864070613876 429.3954835180439],[656.6818237304688 406.06231689453125 731.8341674804688 428.192138671875],0.8265000581741333,BBO2E1XB?,0.07152478026019662
169,5.0,[279.80605258639946 220.43259059057465 445.15097918851416 375.70155000901053],[336.45941162109375 301.22344970703125 386.8919372558594 316.4733581542969],0.5554687976837158,[ASJ300TF,0.12893557943275022
170,17.0,[570.9959448947723 306.72883916992134 767.8843632122973 429.36189278817596],[656.3884887695312 404.7359619140625 730.8936767578125 426.84326171875],0.8471654653549194,VBO2L1YBE,0.03656406741292738
171,17.0,[570.9072135349058 306.26875678477205 767.9286273688122 429.3919315701615],[656.7347412109375 404.5236511230469 730.3114624023438 426.0956726074219],0.846615195274353,UBO241XB?,0.25799515648312354
172,17.0,[570.5030435375224 305.54035144563227 767.8239474439206 429.2162427434223],[655.5335693359375 403.8489685058594 729.5682373046875 425.4334411621094],0.800238311290741,VBU241-XBG,0.05281540387281049
173,17.0,[570.1570838655767 304.98059631552326 767.8170266985486 429.2830769611626],[654.9940795898438 403.5249938964844 729.5634155273438 424.75921630859375],0.8030877113342285,00O241-Y82,0.017074485131949247
173,5.0,[279.95044053666516 217.4438996320656 443.3934682830454 371.3307525263265],[334.717529296875 297.1737060546875 388.15533447265625 311.7787780761719],0.28523147106170654,JASA380TE!,0.06082785469559389
174,17.0,[569.7528041507347 304.3929326377499 767.7898959762814 429.34952442438015],[653.8983764648438 404.3829345703125 727.9098510742188 423.4410095214844],0.8257040977478027,DED2E1KB2,0.017831231248577533
174,5.0,[280.02141918081577 216.8595448687928 443.03523474034694 370.2253519988658],[334.39892578125 296.5152282714844 388.1915283203125 311.72015380859375],0.5025985240936279,DASA30OT;",0.035973898427215684
175,17.0,[569.6611846486549 303.98687995971994 767.9098122383086 429.5474277454675],[653.8672485351562 403.6828308105469 727.9478759765625 422.9515380859375],0.8463658690452576,DB0-241-Y8Z,0.025238559552073683
176,17.0,[569.4510367343262 303.43413494211757 767.9249915656735 429.43548162820446],[654.0089721679688 402.4183044433594 726.4195556640625 422.4840087890625],0.8423761129379272,UBO2L1XB?,0.07293578638253082
